timestamp,city,aqi,wind_speed,humidity,temperature,pm25,pm10,o3,no2,so2,co
2025-03-03 15:11:52.974191+07:00,Hà Nội,144,14.3,61,27.8,53.0,77.2,22.0,90.9,19.3,1.5
2025-03-03 16:09:19.599604+07:00,Hà Nội,145,14.2,57,28.9,53.2,71.2,11.8,90.0,11.7,1.0
2025-03-03 17:09:02.607110+07:00,Hà Nội,127,14.5,58,28.9,46.0,74.0,15.8,89.6,22.5,1.1
2025-03-03 18:00:52.095303+07:00,Hà Nội,151,14.5,58,28.9,56.0,60.7,9.7,88.9,8.8,1.6
2025-03-03 19:13:52.176427+07:00,Hà Nội,152,15.1,76,25.0,56.5,97.8,15.3,90.3,18.4,1.6
2025-03-03 20:17:10.997044+07:00,Hà Nội,152,12.4,78,23.9,57.0,112.0,7.6,88.5,7.1,1.6
2025-03-03 21:01:07.832020+07:00,Hà Nội,152,12.4,78,23.9,57.0,131.6,8.0,89.4,16.1,1.6
2025-03-03 22:08:15.910099+07:00,Hà Nội,100,14.5,85,22.8,35.5,126.3,8.9,89.5,7.4,1.6
2025-03-04 00:01:19.648956+07:00,Hà Nội,110,13.4,87,22.8,39.0,104.5,7.9,88.3,8.4,1.8
2025-03-04 01:01:03.107610+07:00,Hà Nội,140,11.3,90,22.2,51.5,92.0,10.7,87.4,17.1,1.3
2025-03-04 02:01:05.247183+07:00,Hà Nội,153,9.7,91,22.2,58.0,80.3,4.5,85.3,7.9,0.9
2025-03-04 03:00:52.264249+07:00,Hà Nội,137,11.7,92,22.2,50.0,75.6,8.1,85.2,13.8,0.5
2025-03-04 04:01:00.187969+07:00,Hà Nội,110,11.1,93,22.2,39.0,71.6,4.2,84.7,4.3,0.5
2025-03-04 05:01:08.698438+07:00,Hà Nội,115,12.1,93,22.2,41.0,76.4,7.2,84.5,11.1,0.5
2025-03-04 06:00:56.936157+07:00,Hà Nội,121,11.9,93,22.2,43.5,59.9,7.6,85.2,4.4,0.7
2025-03-04 07:36:37.372514+07:00,Hà Nội,115,13.8,93,22.2,41.0,70.7,8.4,85.0,12.4,0.8
2025-03-04 09:14:13.692480+07:00,Hà Nội,126,13.7,85,22.2,45.5,88.0,7.1,85.5,14.8,2.2
2025-03-04 10:18:46.806437+07:00,Hà Nội,157,13.4,82,22.8,63.5,101.4,2.4,87.8,4.6,2.2
2025-03-04 11:09:44.151358+07:00,Hà Nội,115,13.2,78,23.9,41.0,114.3,7.7,87.5,13.5,2.8
2025-03-04 12:00:46.353443+07:00,Hà Nội,158,13.2,78,23.9,65.0,113.7,5.1,86.6,7.6,2.2
2025-03-04 13:10:48.690071+07:00,Hà Nội,155,13.2,68,25.0,61.0,114.8,15.9,88.1,20.5,2.0
2025-03-04 14:01:09.903030+07:00,Hà Nội,165,13.2,68,25.0,75.0,105.1,19.2,87.6,10.6,1.8
2025-03-04 15:09:59.526606+07:00,Hà Nội,131,17.1,63,27.8,47.6,105.8,28.7,86.6,26.5,1.7
2025-03-04 16:00:54.213948+07:00,Hà Nội,127,17.1,63,27.8,46.0,85.7,31.7,87.2,10.5,1.2
2025-03-04 17:01:06.025087+07:00,Hà Nội,140,15.9,63,27.2,51.5,91.4,34.9,86.3,27.8,1.6
2025-03-04 18:00:57.678161+07:00,Hà Nội,115,14.6,65,27.2,41.0,81.9,29.1,87.0,11.1,1.7
2025-03-04 19:13:45.300896+07:00,Hà Nội,117,14.6,81,25.0,42.0,93.8,27.1,86.9,27.6,2.7
2025-03-04 20:16:40.993961+07:00,Hà Nội,128,14.3,83,25.0,46.5,97.6,21.2,88.4,8.6,2.8
2025-03-04 21:01:05.347950+07:00,Hà Nội,128,14.3,83,25.0,46.5,103.4,15.9,87.7,21.4,3.1
2025-03-04 22:01:04.177996+07:00,Hà Nội,123,14.2,81,23.9,44.5,107.7,12.2,85.5,5.8,3.0
2025-03-04 23:10:03.722652+07:00,Hà Nội,135,12.9,85,22.8,49.5,109.1,11.9,86.1,15.8,2.5
2025-03-05 00:01:18.559332+07:00,Hà Nội,129,12.9,85,22.8,47.0,89.1,9.6,85.5,5.0,2.4
2025-03-05 01:10:35.229515+07:00,Hà Nội,134,10.5,84,22.8,49.0,96.2,10.2,85.5,16.4,1.8
2025-03-05 02:00:55.678602+07:00,Hà Nội,132,10.5,84,22.8,48.0,74.3,10.9,83.6,16.4,1.8
2025-03-05 03:00:45.321655+07:00,Hà Nội,122,12.2,85,22.2,44.0,70.7,14.4,84.2,17.7,0.7
2025-03-05 04:00:50.784133+07:00,Hà Nội,109,12.4,85,22.2,38.9,65.5,12.5,83.7,17.7,0.6
2025-03-05 05:00:52.921917+07:00,Hà Nội,90,11.3,86,22.2,30.0,66.8,9.5,84.2,13.9,0.6
2025-03-05 06:00:58.864065+07:00,Hà Nội,89,13.4,89,22.2,29.5,57.1,6.7,82.4,3.5,0.7
2025-03-05 07:36:51.179189+07:00,Hà Nội,101,12.9,91,22.2,35.5,73.5,6.5,83.8,14.4,0.9
2025-03-05 09:14:11.135423+07:00,Hà Nội,147,13.5,89,22.2,54.0,67.0,7.9,86.1,16.1,3.0
2025-03-05 10:17:30.871712+07:00,Hà Nội,151,15.0,86,22.2,56.0,61.7,4.8,84.8,4.3,2.9
2025-03-05 11:09:51.637365+07:00,Hà Nội,134,14.3,81,23.9,49.0,66.5,7.5,87.1,15.6,2.5
2025-03-05 12:01:04.515186+07:00,Hà Nội,157,14.3,81,23.9,63.5,94.7,6.2,85.3,4.7,2.4
2025-03-05 13:11:18.527222+07:00,Hà Nội,156,14.2,80,25.0,62.0,135.1,7.5,87.1,4.7,2.4
2025-03-05 14:00:52.530490+07:00,Hà Nội,157,14.2,80,25.0,63.5,159.4,7.4,86.6,4.3,2.2
2025-03-05 15:10:47.416622+07:00,Hà Nội,160,8.7,77,27.2,69.0,153.8,9.5,87.5,4.3,2.2
2025-03-05 16:00:58.097031+07:00,Hà Nội,159,8.7,77,27.2,67.5,144.5,14.0,87.2,5.1,1.9
2025-03-05 17:00:55.548091+07:00,Hà Nội,161,10.8,81,26.1,70.0,146.8,13.4,87.2,22.3,2.3
2025-03-05 18:01:01.155995+07:00,Hà Nội,156,9.8,78,25.0,62.5,143.8,5.0,83.7,6.1,2.3
2025-03-05 19:13:43.703285+07:00,Hà Nội,160,6.1,82,25.0,68.5,160.6,13.5,85.9,22.6,2.3
2025-03-05 20:17:05.766353+07:00,Hà Nội,162,5.1,83,22.2,70.5,156.4,9.0,86.1,5.0,2.3
2025-03-05 21:00:58.245737+07:00,Hà Nội,162,5.1,83,22.2,70.5,164.6,5.9,87.3,19.1,2.3
2025-03-05 22:01:24.762285+07:00,Hà Nội,163,6.1,86,22.2,73.0,164.6,7.9,86.4,19.1,2.3
2025-03-05 23:12:13.774385+07:00,Hà Nội,189,6.8,86,20.0,110.0,150.0,9.7,87.5,17.5,2.9
2025-03-06 00:01:06.203279+07:00,Hà Nội,186,6.8,86,20.0,105.0,139.0,8.2,87.5,3.2,2.9
2025-03-06 01:10:34.552936+07:00,Hà Nội,168,18.2,72,18.9,79.5,141.9,10.7,85.7,15.1,0.8
2025-03-06 02:01:13.736295+07:00,Hà Nội,174,18.2,72,18.9,88.5,134.7,7.7,83.9,3.2,0.4
2025-03-06 03:01:02.963405+07:00,Hà Nội,168,19.6,74,18.9,80.0,126.5,9.1,84.2,11.9,0.4
2025-03-06 04:00:52.953701+07:00,Hà Nội,154,25.4,72,17.2,59.5,99.2,7.5,81.9,0.5,0.3
2025-03-06 05:00:57.484718+07:00,Hà Nội,119,26.6,74,17.2,43.0,91.8,9.0,83.1,6.2,0.2
2025-03-06 06:01:10.374529+07:00,Hà Nội,94,25.7,73,16.1,32.0,91.8,7.1,80.3,6.2,0.2
2025-03-06 07:36:58.146593+07:00,Hà Nội,69,25.4,71,16.1,17.0,91.8,8.7,81.4,6.2,0.2
2025-03-06 09:14:25.265113+07:00,Hà Nội,69,24.9,73,16.1,15.0,91.8,4.7,82.4,6.2,0.2
2025-03-06 10:18:30.628202+07:00,Hà Nội,69,26.7,69,17.2,14.0,91.8,4.7,82.4,6.2,0.2
2025-03-06 11:09:51.225215+07:00,Hà Nội,69,25.4,66,17.2,12.8,91.8,7.6,83.9,6.2,0.2
2025-03-06 12:01:03.399543+07:00,Hà Nội,62,25.4,66,17.2,15.0,25.0,6.4,82.8,3.736803874092009,1.3640776699029127
2025-03-06 13:11:11.755419+07:00,Hà Nội,66,25.4,67,17.2,17.0,24.6,8.7,84.5,3.736803874092009,1.3640776699029127
2025-03-06 14:01:06.983837+07:00,Hà Nội,68,25.4,67,17.2,18.0,20.6,8.2,84.6,3.736803874092009,1.3640776699029127
2025-03-06 15:10:42.826565+07:00,Hà Nội,74,20.1,60,17.8,21.5,20.6,8.5,87.4,3.736803874092009,1.3640776699029127
2025-03-06 16:08:25.615559+07:00,Hà Nội,67,20.3,61,17.2,17.6,29.6,8.1,86.5,3.736803874092009,1.3640776699029127
2025-03-06 17:08:31.636528+07:00,Hà Nội,84,19.6,63,17.2,27.0,45.9,13.3,88.9,0.1,1.3640776699029127
2025-03-06 18:01:08.425038+07:00,Hà Nội,84,19.6,63,17.2,27.0,35.9,10.6,87.4,0.0,1.3640776699029127
2025-03-06 19:13:48.715533+07:00,Hà Nội,96,17.4,65,15.0,33.0,47.6,10.2,90.7,0.0,1.3640776699029127
2025-03-06 20:16:41.300709+07:00,Hà Nội,96,15.8,67,15.0,33.5,55.4,7.9,90.3,0.0,1.3640776699029127
2025-03-06 21:01:05.085339+07:00,Hà Nội,97,15.8,67,15.0,34.0,58.0,9.0,92.9,0.5,1.3640776699029127
2025-03-06 22:00:49.747887+07:00,Hà Nội,86,14.0,59,15.0,28.0,53.8,6.4,90.6,0.0,1.3640776699029127
2025-03-06 23:09:02.428724+07:00,Hà Nội,79,9.7,64,13.9,24.0,53.0,10.0,91.0,0.2,1.3640776699029127
2025-03-07 00:01:10.626130+07:00,Hà Nội,82,9.7,64,13.9,26.0,37.6,6.5,89.9,0.0,1.3640776699029127
2025-03-07 01:10:14.958373+07:00,Hà Nội,75,8.5,64,13.9,22.0,45.7,7.6,90.3,1.2,1.3640776699029127
2025-03-07 02:00:51.654845+07:00,Hà Nội,82,8.5,64,13.9,26.0,45.7,7.1,88.3,1.2,1.3640776699029127
2025-03-07 03:01:00.129057+07:00,Hà Nội,77,16.3,56,13.9,23.3,47.4,8.2,88.7,5.0,1.3640776699029127
2025-03-07 04:00:41.649743+07:00,Hà Nội,75,18.2,57,13.9,22.0,44.0,5.6,88.7,1.3,0.1
2025-03-07 05:00:52.455899+07:00,Hà Nội,73,18.2,60,13.9,21.0,41.8,7.1,87.7,5.1,0.1
2025-03-07 06:01:00.640733+07:00,Hà Nội,74,17.9,59,13.9,21.3,31.4,7.1,87.2,5.1,0.1
2025-03-07 07:36:43.788922+07:00,Hà Nội,77,18.5,62,13.9,23.0,34.5,7.5,87.0,4.3,0.1
2025-03-07 09:15:18.891967+07:00,Hà Nội,85,19.0,60,15.0,27.5,26.7,5.7,89.1,4.7,0.2
2025-03-07 10:19:15.144333+07:00,Hà Nội,86,18.5,60,15.0,28.0,49.9,3.3,89.7,0.8,0.5
2025-03-07 11:01:02.246864+07:00,Hà Nội,86,18.5,60,15.0,28.0,48.8,7.0,92.2,4.3,0.2
2025-03-07 12:08:22.509076+07:00,Hà Nội,82,16.1,58,16.1,26.0,37.3,5.8,90.4,1.5,0.3
2025-03-07 13:11:10.244935+07:00,Hà Nội,82,16.4,55,17.8,26.0,47.2,7.9,88.8,6.7,0.2
2025-03-07 14:08:13.354700+07:00,Hà Nội,79,16.4,55,17.8,24.0,41.2,8.0,90.1,2.6,0.3
2025-03-07 15:00:58.243323+07:00,Hà Nội,80,15.6,47,17.8,24.4,43.0,8.9,88.4,13.8,0.2
2025-03-07 16:01:01.699263+07:00,Hà Nội,84,13.0,46,17.8,27.0,43.0,8.8,89.0,13.8,0.2
2025-03-07 17:01:08.430579+07:00,Hà Nội,88,10.3,48,17.8,29.0,46.4,12.1,87.8,13.9,0.4
2025-03-07 19:13:19.002851+07:00,Hà Nội,115,7.7,57,17.2,41.0,42.2,8.6,90.0,10.6,0.3
2025-03-07 20:16:14.056081+07:00,Hà Nội,134,8.2,58,17.2,49.0,50.5,6.0,93.2,2.9,0.6
2025-03-07 21:01:06.643759+07:00,Hà Nội,132,8.2,58,17.2,48.0,55.7,6.1,93.9,11.0,0.5
2025-03-07 22:07:39.265532+07:00,Hà Nội,143,8.2,62,16.1,52.6,59.0,3.9,94.4,3.2,0.7
2025-03-07 23:08:46.440152+07:00,Hà Nội,128,9.2,63,16.1,46.5,81.3,6.7,93.2,10.4,0.5
2025-03-08 00:01:16.580208+07:00,Hà Nội,137,9.2,63,16.1,50.0,70.0,6.6,92.7,2.1,0.5
2025-03-08 01:10:09.684060+07:00,Hà Nội,161,8.9,66,15.0,69.6,76.7,6.0,90.6,7.7,0.3
2025-03-08 02:00:48.024310+07:00,Hà Nội,160,8.9,66,15.0,68.0,76.4,4.2,91.9,0.4,0.3
2025-03-08 03:08:30.881626+07:00,Hà Nội,160,6.8,67,15.0,68.0,93.2,4.7,91.2,6.6,0.3
2025-03-08 04:00:53.915319+07:00,Hà Nội,165,6.8,67,15.0,75.0,86.8,3.7,89.4,0.5,0.5
2025-03-08 05:01:01.621492+07:00,Hà Nội,165,5.1,68,15.0,75.0,109.5,4.3,90.4,5.5,0.3
2025-03-08 06:01:03.493601+07:00,Hà Nội,168,5.5,70,13.9,80.0,98.1,2.6,88.0,0.1,0.5
2025-03-08 07:28:50.123242+07:00,Hà Nội,139,2.4,72,13.9,50.8,98.0,4.9,87.0,4.8,0.3
2025-03-08 08:44:55.668194+07:00,Hà Nội,139,3.1,72,13.9,51.0,94.2,6.5,88.1,2.7,0.4
2025-03-08 09:21:34.136602+07:00,Hà Nội,124,3.2,72,13.9,45.0,94.2,6.5,88.1,2.7,0.4
2025-03-08 10:00:58.344193+07:00,Hà Nội,127,3.2,72,13.9,46.0,88.5,3.5,89.1,0.1,0.6
2025-03-08 11:01:09.283931+07:00,Hà Nội,127,3.2,70,15.0,46.0,79.2,7.3,88.9,4.3,0.3
2025-03-08 12:01:00.864853+07:00,Hà Nội,129,4.0,69,15.0,47.0,61.4,7.3,90.7,4.3,0.3
2025-03-08 13:01:14.967540+07:00,Hà Nội,142,4.7,67,16.1,52.0,68.8,7.9,90.6,8.3,0.4
2025-03-08 14:00:47.946702+07:00,Hà Nội,153,5.1,66,16.1,58.0,68.8,7.7,92.2,8.3,0.4
2025-03-08 15:00:56.530442+07:00,Hà Nội,153,4.7,65,13.9,58.0,72.1,7.6,92.5,11.1,0.5
2025-03-08 16:00:45.485426+07:00,Hà Nội,151,8.2,63,13.9,56.0,70.6,6.7,92.0,1.9,0.6
2025-03-08 17:00:54.220718+07:00,Hà Nội,153,10.6,62,16.1,58.0,79.3,8.5,91.9,11.1,0.6
2025-03-08 18:00:59.091080+07:00,Hà Nội,153,10.9,64,16.1,59.0,72.2,6.3,93.7,1.6,0.7
2025-03-08 19:09:46.065335+07:00,Hà Nội,146,8.5,71,16.1,53.7,73.9,7.8,94.1,10.9,0.6
2025-03-08 20:00:52.967268+07:00,Hà Nội,157,8.5,71,16.1,64.0,80.4,3.6,93.9,2.3,0.7
2025-03-08 21:00:47.503284+07:00,Hà Nội,157,7.9,71,15.0,64.0,106.5,5.9,95.0,10.6,0.9
2025-03-08 22:01:09.261787+07:00,Hà Nội,162,10.0,69,15.0,71.0,117.3,3.7,94.4,2.1,1.0
2025-03-08 23:01:05.727499+07:00,Hà Nội,167,10.8,71,16.1,79.0,129.2,4.9,95.1,8.6,1.3
2025-03-09 00:00:49.715537+07:00,Hà Nội,177,10.8,72,16.1,93.0,133.6,4.9,94.3,1.4,1.9
2025-03-09 01:01:49.958057+07:00,Hà Nội,177,9.7,75,16.1,92.5,133.6,4.8,96.0,1.4,1.9
2025-03-09 02:01:02.940209+07:00,Hà Nội,171,10.0,77,16.1,84.0,157.8,2.1,91.8,0.0,1.3
2025-03-09 03:01:06.851243+07:00,Hà Nội,161,9.3,80,16.1,69.5,157.0,5.1,92.7,5.4,1.1
2025-03-09 04:00:46.925372+07:00,Hà Nội,159,7.7,84,16.1,67.0,133.9,5.1,90.9,0.0,1.0
2025-03-09 05:00:51.761993+07:00,Hà Nội,163,7.6,85,15.0,73.0,122.5,5.3,91.5,2.1,0.8
2025-03-09 06:01:04.629390+07:00,Hà Nội,173,7.1,86,15.0,86.5,122.5,5.3,90.4,2.1,0.8
2025-03-09 07:32:20.637644+07:00,Hà Nội,179,3.9,87,15.0,95.0,109.7,4.2,90.3,3.3,1.2
2025-03-09 08:55:10.843211+07:00,Hà Nội,184,3.7,88,15.0,102.0,138.8,6.3,89.0,1.5,1.9
2025-03-09 10:01:13.677429+07:00,Hà Nội,190,4.0,86,15.0,111.0,142.4,2.0,89.9,0.0,1.7
2025-03-09 11:00:49.518612+07:00,Hà Nội,187,5.6,86,16.1,107.0,145.8,5.5,92.5,1.5,1.1
2025-03-09 12:00:48.595411+07:00,Hà Nội,203,6.4,86,16.1,128.0,138.8,3.6,92.4,0.0,1.0
2025-03-09 13:00:49.901650+07:00,Hà Nội,206,5.6,85,17.2,131.0,138.8,3.6,92.9,0.0,1.0
2025-03-09 14:00:42.126983+07:00,Hà Nội,209,5.1,84,17.8,134.0,159.6,6.1,93.2,4.6,1.0
2025-03-09 15:01:05.009056+07:00,Hà Nội,210,4.8,82,18.9,135.0,174.0,10.1,94.6,6.9,1.2
2025-03-09 16:01:01.444114+07:00,Hà Nội,207,5.3,75,18.9,132.0,153.9,15.0,97.8,0.2,1.2
2025-03-09 17:01:05.870600+07:00,Hà Nội,200,5.8,75,20.0,125.0,172.0,18.1,100.3,9.6,1.1
2025-03-09 18:01:05.266921+07:00,Hà Nội,199,6.9,75,20.0,123.5,150.5,18.7,100.3,0.5,0.9
2025-03-09 19:09:39.985650+07:00,Hà Nội,177,5.6,77,18.9,92.8,163.1,13.3,102.0,13.4,1.0
2025-03-09 20:01:05.780315+07:00,Hà Nội,205,5.6,77,18.9,130.0,172.1,8.8,100.4,0.3,1.3
2025-03-09 21:01:10.362207+07:00,Hà Nội,212,5.0,76,18.9,137.0,193.5,9.4,100.0,9.1,1.3
2025-03-09 22:00:50.185039+07:00,Hà Nội,213,3.4,78,18.9,137.8,189.3,8.9,99.4,0.1,2.0
2025-03-09 23:01:19.193933+07:00,Hà Nội,218,1.6,78,18.9,143.0,197.6,4.7,98.9,7.6,2.9
2025-03-10 00:00:46.667032+07:00,Hà Nội,184,2.6,78,17.8,103.0,214.6,4.4,98.8,0.2,2.9
2025-03-10 01:01:04.115991+07:00,Hà Nội,183,2.6,78,18.9,101.0,219.4,4.4,97.4,0.2,2.9
2025-03-10 02:00:48.301569+07:00,Hà Nội,184,2.6,79,18.9,102.0,194.1,5.4,93.7,0.0,1.4
2025-03-10 03:00:57.653035+07:00,Hà Nội,182,2.1,79,17.8,100.0,186.8,6.5,94.2,8.8,1.0
2025-03-10 04:00:55.258015+07:00,Hà Nội,184,3.7,85,17.8,102.5,161.9,2.4,92.2,0.5,1.0
2025-03-10 05:01:10.847320+07:00,Hà Nội,184,3.9,85,17.2,103.0,155.3,6.4,91.2,8.8,0.8
2025-03-10 06:01:09.156921+07:00,Hà Nội,188,5.0,86,17.2,108.5,139.8,2.0,91.5,0.5,0.8
2025-03-10 07:31:25.361895+07:00,Hà Nội,188,2.7,85,17.2,108.5,158.5,5.4,91.6,8.7,1.2
2025-03-10 08:57:12.145999+07:00,Hà Nội,191,3.5,80,17.2,112.0,184.3,5.7,92.2,8.2,2.6
2025-03-10 09:29:15.424142+07:00,Hà Nội,192,4.5,74,17.8,114.0,184.3,5.7,92.2,8.2,2.6
2025-03-10 10:01:21.698214+07:00,Hà Nội,193,4.5,74,17.8,116.0,180.4,5.7,94.6,0.4,2.8
2025-03-10 11:08:04.885487+07:00,Hà Nội,191,3.4,69,17.8,112.0,221.4,4.9,95.0,6.8,2.6
2025-03-10 12:00:55.368779+07:00,Hà Nội,209,3.4,69,17.8,133.5,215.5,2.0,95.0,0.5,2.3
2025-03-10 13:01:09.954350+07:00,Hà Nội,238,2.3,66,17.8,162.5,224.7,6.4,93.9,8.2,2.1
2025-03-10 14:00:55.618649+07:00,Hà Nội,230,4.7,62,17.8,154.5,207.9,3.8,93.0,0.5,1.9
2025-03-10 15:01:17.219940+07:00,Hà Nội,237,8.9,58,18.9,162.0,213.6,8.5,93.0,12.8,1.4
2025-03-10 16:01:14.502832+07:00,Hà Nội,241,11.6,56,20.0,165.5,182.0,9.6,97.8,1.1,1.3
2025-03-10 17:01:06.272479+07:00,Hà Nội,231,13.4,57,22.2,156.0,190.7,12.1,99.2,13.4,1.7
2025-03-10 18:01:02.384498+07:00,Hà Nội,214,14.6,59,21.1,139.0,186.3,10.2,99.2,1.2,2.3
2025-03-10 19:14:05.708595+07:00,Hà Nội,204,14.0,71,20.0,129.0,204.2,9.5,97.4,12.5,3.0
2025-03-10 20:18:08.101213+07:00,Hà Nội,193,16.7,80,20.0,116.0,198.6,7.6,96.6,1.3,3.3
2025-03-10 21:01:15.982406+07:00,Hà Nội,193,16.7,80,20.0,116.1,194.1,7.6,98.2,13.6,3.0
2025-03-10 22:01:22.026088+07:00,Hà Nội,189,16.6,83,20.0,110.0,186.0,4.8,92.6,1.1,2.4
2025-03-10 23:01:08.503805+07:00,Hà Nội,191,14.0,85,20.0,112.0,178.2,7.0,91.1,8.8,2.2
2025-03-11 01:09:24.685252+07:00,Hà Nội,162,10.9,92,18.9,71.4,162.4,10.2,90.3,11.5,1.4
2025-03-11 02:01:02.814729+07:00,Hà Nội,165,10.9,92,18.9,75.0,129.4,10.8,91.0,0.0,1.7
2025-03-11 03:01:13.494021+07:00,Hà Nội,164,10.1,94,18.9,73.5,129.9,11.2,91.8,6.0,1.4
2025-03-11 04:01:01.476431+07:00,Hà Nội,164,8.9,93,18.9,74.0,102.7,12.7,90.2,0.2,1.3
2025-03-11 05:00:58.354745+07:00,Hà Nội,165,7.7,91,18.9,76.0,112.4,7.0,90.3,4.2,1.2
2025-03-11 06:01:06.500014+07:00,Hà Nội,168,7.6,91,18.9,80.0,105.1,4.8,90.3,0.0,1.1
2025-03-11 07:36:47.268547+07:00,Hà Nội,162,7.2,91,17.8,70.5,109.9,7.6,89.7,7.1,1.3
2025-03-11 09:15:07.930762+07:00,Hà Nội,175,8.2,86,18.9,90.0,108.6,7.4,90.8,5.7,1.4
2025-03-11 10:19:36.520558+07:00,Hà Nội,176,8.7,82,20.0,91.8,96.6,6.1,92.0,0.1,2.1
2025-03-11 11:09:40.303174+07:00,Hà Nội,166,8.7,82,20.0,76.7,137.7,7.3,91.1,8.9,2.3
2025-03-11 12:08:15.770471+07:00,Hà Nội,167,7.6,72,22.2,78.0,132.0,6.2,93.2,0.5,2.5
2025-03-11 13:11:24.971715+07:00,Hà Nội,175,7.2,68,22.2,89.5,139.6,17.9,93.2,11.7,1.9
2025-03-11 14:08:05.442650+07:00,Hà Nội,184,7.7,67,22.2,102.0,135.1,16.1,94.6,0.9,1.8
2025-03-11 15:01:01.330760+07:00,Hà Nội,171,7.7,67,22.2,84.5,137.2,16.0,92.8,17.2,1.9
2025-03-11 16:08:32.440453+07:00,Hà Nội,152,17.2,65,23.9,56.9,124.8,15.1,93.2,1.7,2.2
2025-03-11 18:01:05.182669+07:00,Hà Nội,172,18.5,67,23.9,85.0,144.5,18.1,93.3,18.6,2.2
2025-03-11 19:13:59.427199+07:00,Hà Nội,163,19.5,82,22.2,73.0,158.1,15.0,92.7,18.5,3.0
2025-03-11 20:17:51.757095+07:00,Hà Nội,158,20.1,86,22.2,66.0,145.5,13.3,91.3,1.9,3.2
2025-03-11 21:01:12.173296+07:00,Hà Nội,158,20.1,86,22.2,66.0,145.5,11.3,90.6,1.9,3.2
2025-03-11 22:08:10.234562+07:00,Hà Nội,136,16.6,87,21.1,50.0,122.0,6.7,89.9,1.4,2.7
2025-03-11 23:09:47.725578+07:00,Hà Nội,151,15.4,89,20.0,56.0,131.3,13.3,87.5,10.8,2.4
2025-03-12 00:01:03.430978+07:00,Hà Nội,147,15.4,89,20.0,54.0,108.8,8.9,88.1,10.8,2.4
2025-03-12 01:10:29.983474+07:00,Hà Nội,147,11.3,91,20.0,54.2,111.1,6.0,87.7,8.5,1.8
2025-03-12 02:01:24.020109+07:00,Hà Nội,147,11.3,91,20.0,54.2,93.2,6.7,88.1,0.0,1.5
2025-03-12 03:00:58.243116+07:00,Hà Nội,147,11.1,90,20.0,54.0,97.5,6.1,86.9,7.5,1.2
2025-03-12 04:00:52.341529+07:00,Hà Nội,135,12.7,91,20.0,49.5,75.5,7.3,86.9,7.5,1.2
2025-03-12 05:00:49.910190+07:00,Hà Nội,117,13.5,91,20.0,42.0,88.9,8.9,87.2,5.9,0.7
2025-03-12 06:07:20.706624+07:00,Hà Nội,99,12.2,93,20.0,35.0,52.4,5.0,87.4,5.9,0.7
2025-03-12 07:36:24.327493+07:00,Hà Nội,99,10.9,92,20.0,35.0,41.4,8.8,86.3,5.9,0.7
2025-03-12 09:14:00.054130+07:00,Hà Nội,110,11.3,90,20.0,39.0,52.2,7.0,89.0,7.5,2.1
2025-03-12 10:18:20.871446+07:00,Hà Nội,103,12.9,85,21.1,36.5,46.6,3.8,89.2,0.8,3.3
2025-03-12 11:00:57.265667+07:00,Hà Nội,106,12.9,85,21.1,37.5,82.6,7.2,88.6,6.7,2.9
2025-03-12 12:00:54.318854+07:00,Hà Nội,99,12.4,86,22.2,35.0,61.0,8.1,89.3,0.7,2.7
2025-03-12 13:11:16.139064+07:00,Hà Nội,109,10.8,80,22.8,38.7,89.4,7.3,90.9,10.0,2.6
2025-03-12 14:01:09.495759+07:00,Hà Nội,139,10.8,80,22.8,51.0,81.6,8.0,91.9,1.5,2.5
2025-03-12 15:10:54.559309+07:00,Hà Nội,152,10.1,81,23.9,56.5,96.4,9.9,89.1,18.3,2.2
2025-03-12 16:08:29.861595+07:00,Hà Nội,149,17.1,76,23.9,55.0,72.1,6.2,89.0,4.2,2.4
2025-03-12 17:00:50.660988+07:00,Hà Nội,149,17.1,76,23.9,55.0,72.1,6.2,89.0,4.2,2.4
2025-03-12 18:01:05.460636+07:00,Hà Nội,134,20.1,83,23.9,49.0,95.4,11.2,89.3,3.7,3.2
2025-03-12 19:13:57.605739+07:00,Hà Nội,89,15.4,91,22.2,26.0,132.2,5.4,88.0,15.7,3.6
2025-03-12 20:17:40.280825+07:00,Hà Nội,81,17.4,90,22.2,25.0,100.8,5.7,87.3,3.4,3.7
2025-03-12 21:01:11.510066+07:00,Hà Nội,81,17.4,90,22.2,25.0,101.7,8.8,85.5,12.8,3.4
2025-03-12 22:01:09.983675+07:00,Hà Nội,99,17.4,92,21.1,35.0,101.7,5.4,86.5,2.3,2.8
2025-03-12 23:09:50.818125+07:00,Hà Nội,105,13.8,92,21.1,37.0,101.7,9.2,86.0,11.6,2.3
2025-03-13 00:01:14.489915+07:00,Hà Nội,118,13.8,92,21.1,42.5,31.9,4.5,85.2,2.1,2.2
2025-03-13 01:10:46.980531+07:00,Hà Nội,96,12.6,93,21.1,33.0,60.2,7.4,83.4,11.3,1.6
2025-03-13 02:00:57.260622+07:00,Hà Nội,105,12.6,93,21.1,37.0,48.9,4.9,84.7,0.0,1.1
2025-03-13 03:01:06.997850+07:00,Hà Nội,95,11.4,93,21.1,32.5,68.4,9.1,83.9,4.1,0.7
2025-03-13 04:00:52.656171+07:00,Hà Nội,111,13.5,94,21.1,39.5,31.8,4.0,83.8,0.3,0.6
